"U:0","U:1","U:2","grad(U):0","grad(U):1","grad(U):2","grad(U):3","grad(U):4","grad(U):5","grad(U):6","grad(U):7","grad(U):8","p","shearStress:0","shearStress:1","shearStress:2","shearStress:3","shearStress:4","shearStress:5","strainRateViscosityModel:nu","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.8243e-07,-0.091877,-3.6767e-16,0.0095477,2655.3,5.334e-11,-1.0784e-05,-4.2527e-05,-1.812e-11,4.8133e-12,1.4022e-12,0.0023505,733.04,-1.2015e-05,8.6059e-06,3.4092e-06,-2.8293,1.8156e-14,-6.2082e-14,0.00107,0,0,0,1,7.72e-05,7.72e-05,0.01,0
1.8442e-07,-0.091621,-3.6092e-16,0.0098151,2665.2,5.3777e-11,-1.0709e-05,1.0602e-05,-1.8079e-11,4.7168e-12,1.3638e-12,0.0023741,733.04,-1.2377e-05,8.7468e-06,3.6299e-06,-2.8329,1.8079e-14,-6.2274e-14,0.0010672,0,0,0,1,7.73e-05,7.73e-05,0.01,0
1.8642e-07,-0.091366,-3.5416e-16,0.010083,2675.1,5.4214e-11,-1.0633e-05,6.3731e-05,-1.8039e-11,4.6203e-12,1.3255e-12,0.0023977,733.04,-1.2738e-05,8.8877e-06,3.8505e-06,-2.8366,1.8002e-14,-6.2466e-14,0.0010643,0,0,0,1,7.74e-05,7.74e-05,0.01,0
1.8841e-07,-0.091111,-3.4741e-16,0.01035,2685,5.4651e-11,-1.0557e-05,0.00011686,-1.7999e-11,4.5238e-12,1.2871e-12,0.0024213,733.04,-1.31e-05,9.0286e-06,4.0711e-06,-2.8403,1.7925e-14,-6.2658e-14,0.0010615,0,0,0,1,7.75e-05,7.75e-05,0.01,0
1.9041e-07,-0.090856,-3.4066e-16,0.010617,2695,5.5088e-11,-1.0481e-05,0.00016999,-1.7959e-11,4.4272e-12,1.2488e-12,0.0024449,733.04,-1.3461e-05,9.1695e-06,4.2918e-06,-2.8439,1.7848e-14,-6.2849e-14,0.0010586,0,0,0,1,7.76e-05,7.76e-05,0.01,0
1.9241e-07,-0.0906,-3.3391e-16,0.010885,2704.9,5.5525e-11,-1.0406e-05,0.00022312,-1.7918e-11,4.3307e-12,1.2104e-12,0.0024685,733.04,-1.3823e-05,9.3104e-06,4.5124e-06,-2.8476,1.7772e-14,-6.3041e-14,0.0010558,0,0,0,1,7.77e-05,7.77e-05,0.01,0
1.944e-07,-0.090345,-3.2715e-16,0.011152,2714.8,5.5962e-11,-1.033e-05,0.00027625,-1.7878e-11,4.2342e-12,1.1721e-12,0.0024921,733.04,-1.4184e-05,9.4513e-06,4.733e-06,-2.8513,1.7695e-14,-6.3233e-14,0.001053,0,0,0,1,7.78e-05,7.78e-05,0.01,0
1.9548e-07,-0.090072,-3.2236e-16,0.010964,2725.2,5.6093e-11,-1.0216e-05,0.00032875,-1.7784e-11,4.1666e-12,1.1508e-12,0.0025033,733.04,-1.3908e-05,9.2651e-06,4.6428e-06,-2.8549,1.7602e-14,-6.3186e-14,0.0010503,0,0,0,1,7.79e-05,7.79e-05,0.01,0
1.9581e-07,-0.089784,-3.1916e-16,0.010402,2735.9,5.5973e-11,-1.0071e-05,0.00038074,-1.7647e-11,4.1228e-12,1.1435e-12,0.0025046,733.04,-1.3109e-05,8.811e-06,4.2981e-06,-2.8586,1.7497e-14,-6.2944e-14,0.0010478,0,0,0,1,7.8e-05,7.8e-05,0.01,0
1.9613e-07,-0.089495,-3.1596e-16,0.0098408,2746.7,5.5853e-11,-9.9251e-06,0.00043273,-1.751e-11,4.0789e-12,1.1363e-12,0.0025058,733.04,-1.231e-05,8.3569e-06,3.9533e-06,-2.8623,1.7392e-14,-6.2701e-14,0.0010453,0,0,0,1,7.81e-05,7.81e-05,0.01,0
1.9646e-07,-0.089207,-3.1277e-16,0.0092793,2757.5,5.5733e-11,-9.7797e-06,0.00048472,-1.7372e-11,4.035e-12,1.129e-12,0.002507,733.04,-1.1511e-05,7.9028e-06,3.6085e-06,-2.8659,1.7286e-14,-6.2459e-14,0.0010428,0,0,0,1,7.82e-05,7.82e-05,0.01,0
1.9679e-07,-0.088919,-3.0957e-16,0.0087177,2768.2,5.5613e-11,-9.6343e-06,0.00053671,-1.7235e-11,3.9912e-12,1.1217e-12,0.0025082,733.04,-1.0713e-05,7.4487e-06,3.2638e-06,-2.8696,1.7181e-14,-6.2216e-14,0.0010402,0,0,0,1,7.83e-05,7.83e-05,0.01,0
1.9711e-07,-0.088631,-3.0637e-16,0.0081562,2779,5.5493e-11,-9.4889e-06,0.0005887,-1.7098e-11,3.9473e-12,1.1144e-12,0.0025094,733.04,-9.9137e-06,6.9947e-06,2.919e-06,-2.8733,1.7076e-14,-6.1974e-14,0.0010377,0,0,0,1,7.84e-05,7.84e-05,0.01,0
1.9744e-07,-0.088343,-3.0215e-16,0.0075945,2789.8,5.5335e-11,-9.3436e-06,0.00064069,-1.6965e-11,3.8905e-12,1.1099e-12,0.0025107,733.04,-9.1147e-06,6.5405e-06,2.5742e-06,-2.8769,1.6956e-14,-6.167e-14,0.0010352,0,0,0,1,7.85e-05,7.85e-05,0.01,0
1.9777e-07,-0.088054,-2.9408e-16,0.0070322,2800.5,5.5035e-11,-9.1986e-06,0.00069268,-1.685e-11,3.7854e-12,1.1159e-12,0.0025119,733.04,-8.3149e-06,6.086e-06,2.2289e-06,-2.8806,1.6783e-14,-6.1137e-14,0.0010327,0,0,0,1,7.86e-05,7.86e-05,0.01,0
1.981e-07,-0.087766,-2.86e-16,0.0064699,2811.3,5.4734e-11,-9.0536e-06,0.00074466,-1.6736e-11,3.6803e-12,1.1218e-12,0.0025131,733.04,-7.5152e-06,5.6315e-06,1.8837e-06,-2.8843,1.6611e-14,-6.0605e-14,0.0010302,0,0,0,1,7.87e-05,7.87e-05,0.01,0
1.9842e-07,-0.087478,-2.7793e-16,0.0059076,2822,5.4434e-11,-8.9086e-06,0.00079664,-1.6621e-11,3.5752e-12,1.1278e-12,0.0025143,733.04,-6.7154e-06,5.177e-06,1.5384e-06,-2.8879,1.6438e-14,-6.0072e-14,0.0010277,0,0,0,1,7.88e-05,7.88e-05,0.01,0
1.9875e-07,-0.08719,-2.6986e-16,0.0053454,2832.8,5.4133e-11,-8.7636e-06,0.00084862,-1.6506e-11,3.4701e-12,1.1338e-12,0.0025156,733.04,-5.9157e-06,4.7225e-06,1.1932e-06,-2.8916,1.6266e-14,-5.954e-14,0.0010252,0,0,0,1,7.89e-05,7.89e-05,0.01,0
1.9908e-07,-0.086902,-2.6179e-16,0.0047831,2843.6,5.3832e-11,-8.6186e-06,0.0009006,-1.6391e-11,3.3651e-12,1.1397e-12,0.0025168,733.04,-5.1159e-06,4.268e-06,8.4795e-07,-2.8953,1.6093e-14,-5.9007e-14,0.0010226,0,0,0,1,7.9e-05,7.9e-05,0.01,0
1.994e-07,-0.086613,-2.5372e-16,0.0042208,2854.3,5.3532e-11,-8.4736e-06,0.00095259,-1.6277e-11,3.26e-12,1.1457e-12,0.002518,733.04,-4.3162e-06,3.8135e-06,5.027e-07,-2.8989,1.592e-14,-5.8475e-14,0.0010201,0,0,0,1,7.91e-05,7.91e-05,0.01,0
1.9973e-07,-0.086325,-2.4564e-16,0.0036585,2865.1,5.3231e-11,-8.3286e-06,0.0010046,-1.6162e-11,3.1549e-12,1.1516e-12,0.0025192,733.04,-3.5164e-06,3.359e-06,1.5745e-07,-2.9026,1.5748e-14,-5.7942e-14,0.0010176,0,0,0,1,7.92e-05,7.92e-05,0.01,0
2.0006e-07,-0.086037,-2.3757e-16,0.0030962,2875.8,5.2931e-11,-8.1836e-06,0.0010566,-1.6047e-11,3.0498e-12,1.1576e-12,0.0025205,733.04,-2.7167e-06,2.9045e-06,-1.878e-07,-2.9063,1.5575e-14,-5.741e-14,0.0010151,0,0,0,1,7.93e-05,7.93e-05,0.01,0
2.0038e-07,-0.085749,-2.295e-16,0.0025339,2886.6,5.263e-11,-8.0386e-06,0.0011085,-1.5933e-11,2.9447e-12,1.1636e-12,0.0025217,733.04,-1.9169e-06,2.4499e-06,-5.3305e-07,-2.9099,1.5402e-14,-5.6877e-14,0.0010126,0,0,0,1,7.94e-05,7.94e-05,0.01,0
2.0071e-07,-0.085461,-2.2143e-16,0.0019716,2897.4,5.233e-11,-7.8936e-06,0.0011605,-1.5818e-11,2.8396e-12,1.1695e-12,0.0025229,733.04,-1.1171e-06,1.9954e-06,-8.783e-07,-2.9136,1.523e-14,-5.6345e-14,0.0010101,0,0,0,1,7.95e-05,7.95e-05,0.01,0
2.0104e-07,-0.085172,-2.1336e-16,0.0014093,2908.1,5.2029e-11,-7.7486e-06,0.0012125,-1.5703e-11,2.7345e-12,1.1755e-12,0.0025241,733.04,-3.1737e-07,1.5409e-06,-1.2236e-06,-2.9173,1.5057e-14,-5.5812e-14,0.0010075,0,0,0,1,7.96e-05,7.96e-05,0.01,0
2.0136e-07,-0.084884,-2.0528e-16,0.00084704,2918.9,5.1728e-11,-7.6036e-06,0.0012645,-1.5588e-11,2.6294e-12,1.1814e-12,0.0025253,733.04,4.8239e-07,1.0864e-06,-1.5688e-06,-2.9209,1.4884e-14,-5.528e-14,0.001005,0,0,0,1,7.97e-05,7.97e-05,0.01,0
2.0169e-07,-0.084596,-1.9721e-16,0.00028479,2929.6,5.1428e-11,-7.4586e-06,0.0013165,-1.5474e-11,2.5243e-12,1.1874e-12,0.0025266,733.04,1.2821e-06,6.3194e-07,-1.914e-06,-2.9246,1.4712e-14,-5.4747e-14,0.0010025,0,0,0,1,7.98e-05,7.98e-05,0.01,0
2.0202e-07,-0.084308,-1.8914e-16,-0.0002775,2940.4,5.1127e-11,-7.3136e-06,0.0013684,-1.5359e-11,2.4192e-12,1.1933e-12,0.0025278,733.04,2.0819e-06,1.7743e-07,-2.2593e-06,-2.9283,1.4539e-14,-5.4215e-14,0.001,0,0,0,1,7.99e-05,7.99e-05,0.01,0
2.0234e-07,-0.08402,-1.8107e-16,-0.00083979,2951.2,5.0827e-11,-7.1686e-06,0.0014204,-1.5244e-11,2.3141e-12,1.1993e-12,0.002529,733.04,2.8816e-06,-2.7708e-07,-2.6045e-06,-2.9319,1.4366e-14,-5.3682e-14,0.00099749,0,0,0,1,8e-05,8e-05,0.01,0
2.0267e-07,-0.083731,-1.73e-16,-0.0014021,2961.9,5.0526e-11,-7.0236e-06,0.0014724,-1.5129e-11,2.209e-12,1.2053e-12,0.0025302,733.04,3.6814e-06,-7.3159e-07,-2.9498e-06,-2.9356,1.4194e-14,-5.315e-14,0.00099497,0,0,0,1,8.01e-05,8.01e-05,0.01,0
2.03e-07,-0.083443,-1.6493e-16,-0.0019644,2972.7,5.0226e-11,-6.8786e-06,0.0015244,-1.5015e-11,2.1039e-12,1.2112e-12,0.0025315,733.04,4.4811e-06,-1.1861e-06,-3.295e-06,-2.9393,1.4021e-14,-5.2617e-14,0.00099246,0,0,0,1,8.02e-05,8.02e-05,0.01,0
2.0332e-07,-0.083155,-1.5685e-16,-0.0025267,2983.5,4.9925e-11,-6.7336e-06,0.0015764,-1.49e-11,1.9988e-12,1.2172e-12,0.0025327,733.04,5.2809e-06,-1.6406e-06,-3.6403e-06,-2.9429,1.3848e-14,-5.2085e-14,0.00098994,0,0,0,1,8.03e-05,8.03e-05,0.01,0
2.0365e-07,-0.082867,-1.4878e-16,-0.003089,2994.2,4.9625e-11,-6.5886e-06,0.0016284,-1.4785e-11,1.8937e-12,1.2231e-12,0.0025339,733.04,6.0807e-06,-2.0951e-06,-3.9855e-06,-2.9466,1.3676e-14,-5.1552e-14,0.00098742,0,0,0,1,8.04e-05,8.04e-05,0.01,0
2.0398e-07,-0.082578,-1.4071e-16,-0.0036512,3005,4.9324e-11,-6.4436e-06,0.0016803,-1.4671e-11,1.7886e-12,1.2291e-12,0.0025351,733.04,6.8804e-06,-2.5496e-06,-4.3308e-06,-2.9503,1.3503e-14,-5.1019e-14,0.00098491,0,0,0,1,8.05e-05,8.05e-05,0.01,0
2.0431e-07,-0.08229,-1.3264e-16,-0.0042135,3015.7,4.9023e-11,-6.2986e-06,0.0017323,-1.4556e-11,1.6835e-12,1.235e-12,0.0025364,733.04,7.6802e-06,-3.0041e-06,-4.676e-06,-2.9539,1.333e-14,-5.0487e-14,0.00098239,0,0,0,1,8.06e-05,8.06e-05,0.01,0
2.0463e-07,-0.082002,-1.2457e-16,-0.0047758,3026.5,4.8723e-11,-6.1536e-06,0.0017843,-1.4441e-11,1.5784e-12,1.241e-12,0.0025376,733.04,8.4799e-06,-3.4587e-06,-5.0213e-06,-2.9576,1.3158e-14,-4.9954e-14,0.00097988,0,0,0,1,8.07e-05,8.07e-05,0.01,0
2.0496e-07,-0.081714,-1.1649e-16,-0.0053381,3037.3,4.8422e-11,-6.0086e-06,0.0018363,-1.4326e-11,1.4734e-12,1.247e-12,0.0025388,733.04,9.2796e-06,-3.9131e-06,-5.3665e-06,-2.9613,1.2985e-14,-4.9422e-14,0.00097736,0,0,0,1,8.08e-05,8.08e-05,0.01,0
2.0529e-07,-0.081426,-1.0842e-16,-0.0059004,3048,4.8122e-11,-5.8636e-06,0.0018883,-1.4212e-11,1.3683e-12,1.2529e-12,0.00254,733.04,1.0079e-05,-4.3676e-06,-5.7118e-06,-2.9649,1.2812e-14,-4.8889e-14,0.00097485,0,0,0,1,8.09e-05,8.09e-05,0.01,0
2.0457e-07,-0.081118,-1.0394e-16,-0.0059021,3059.3,4.7718e-11,-5.9221e-06,0.001939,-1.4139e-11,1.3093e-12,1.2651e-12,0.0025287,733.04,1.0154e-05,-4.4656e-06,-5.6881e-06,-2.9686,1.2725e-14,-4.836e-14,0.00097248,0,0,0,1,8.1e-05,8.1e-05,0.01,0
2.0308e-07,-0.080796,-1.0214e-16,-0.0054843,3070.9,4.7238e-11,-6.133e-06,0.0019889,-1.4098e-11,1.2848e-12,1.2819e-12,0.002508,733.04,9.6852e-06,-4.2968e-06,-5.3884e-06,-2.9723,1.2701e-14,-4.7834e-14,0.00097023,0,0,0,1,8.11e-05,8.11e-05,0.01,0
2.0159e-07,-0.080474,-1.0034e-16,-0.0050665,3082.4,4.6758e-11,-6.3439e-06,0.0020387,-1.4057e-11,1.2603e-12,1.2987e-12,0.0024873,733.04,9.2167e-06,-4.128e-06,-5.0887e-06,-2.9759,1.2678e-14,-4.7308e-14,0.00096798,0,0,0,1,8.12e-05,8.12e-05,0.01,0
2.001e-07,-0.080152,-9.73e-17,-0.0046484,3094,4.5959e-11,-6.5549e-06,0.0020885,-1.3963e-11,1.2213e-12,1.3097e-12,0.0024666,733.04,8.7478e-06,-3.959e-06,-4.7888e-06,-2.9796,1.2581e-14,-4.6457e-14,0.00096573,0,0,0,1,8.13e-05,8.13e-05,0.01,0
1.9861e-07,-0.07983,-9.2677e-17,-0.0042299,3105.6,4.4755e-11,-6.766e-06,0.0021383,-1.38e-11,1.1638e-12,1.3134e-12,0.0024459,733.04,8.2784e-06,-3.7897e-06,-4.4887e-06,-2.9833,1.239e-14,-4.5193e-14,0.00096348,0,0,0,1,8.14e-05,8.14e-05,0.01,0
1.9711e-07,-0.079507,-8.8053e-17,-0.0038114,3117.2,4.3551e-11,-6.9771e-06,0.0021881,-1.3637e-11,1.1063e-12,1.3171e-12,0.0024252,733.04,7.809e-06,-3.6205e-06,-4.1886e-06,-2.987,1.22e-14,-4.393e-14,0.00096122,0,0,0,1,8.15e-05,8.15e-05,0.01,0
1.9562e-07,-0.079185,-8.3429e-17,-0.0033928,3128.8,4.2348e-11,-7.1882e-06,0.0022379,-1.3474e-11,1.0488e-12,1.3208e-12,0.0024045,733.04,7.3396e-06,-3.4512e-06,-3.8884e-06,-2.9906,1.201e-14,-4.2667e-14,0.00095897,0,0,0,1,8.16e-05,8.16e-05,0.01,0
1.9413e-07,-0.078863,-7.8806e-17,-0.0029743,3140.4,4.1144e-11,-7.3993e-06,0.0022877,-1.3311e-11,9.9131e-13,1.3245e-12,0.0023838,733.04,6.8703e-06,-3.282e-06,-3.5883e-06,-2.9943,1.1819e-14,-4.1403e-14,0.00095672,0,0,0,1,8.17e-05,8.17e-05,0.01,0
1.9263e-07,-0.078541,-7.4182e-17,-0.0025558,3152,3.994e-11,-7.6104e-06,0.0023376,-1.3149e-11,9.3382e-13,1.3282e-12,0.0023631,733.04,6.4009e-06,-3.1127e-06,-3.2882e-06,-2.998,1.1629e-14,-4.014e-14,0.00095447,0,0,0,1,8.18e-05,8.18e-05,0.01,0
1.9114e-07,-0.078219,-6.9559e-17,-0.0021372,3163.6,3.8737e-11,-7.8215e-06,0.0023874,-1.2986e-11,8.7632e-13,1.3319e-12,0.0023424,733.04,5.9315e-06,-2.9434e-06,-2.988e-06,-3.0016,1.1439e-14,-3.8877e-14,0.00095222,0,0,0,1,8.19e-05,8.19e-05,0.01,0
1.8965e-07,-0.077897,-6.4935e-17,-0.0017187,3175.2,3.7533e-11,-8.0326e-06,0.0024372,-1.2823e-11,8.1883e-13,1.3356e-12,0.0023216,733.04,5.4621e-06,-2.7742e-06,-2.6879e-06,-3.0053,1.1248e-14,-3.7613e-14,0.00094997,0,0,0,1,8.2e-05,8.2e-05,0.01,0
1.8816e-07,-0.077575,-6.0312e-17,-0.0013002,3186.8,3.6329e-11,-8.2438e-06,0.002487,-1.266e-11,7.6134e-13,1.3393e-12,0.0023009,733.04,4.9927e-06,-2.6049e-06,-2.3878e-06,-3.009,1.1058e-14,-3.635e-14,0.00094771,0,0,0,1,8.21e-05,8.21e-05,0.01,0
1.8666e-07,-0.077253,-5.5688e-17,-0.00088164,3198.4,3.5126e-11,-8.4549e-06,0.0025368,-1.2497e-11,7.0385e-13,1.3429e-12,0.0022802,733.04,4.5233e-06,-2.4357e-06,-2.0876e-06,-3.0126,1.0868e-14,-3.5086e-14,0.00094546,0,0,0,1,8.22e-05,8.22e-05,0.01,0
1.8517e-07,-0.07693,-5.1064e-17,-0.0004631,3210,3.3922e-11,-8.666e-06,0.0025866,-1.2334e-11,6.4636e-13,1.3466e-12,0.0022595,733.04,4.0539e-06,-2.2664e-06,-1.7875e-06,-3.0163,1.0678e-14,-3.3823e-14,0.00094321,0,0,0,1,8.23e-05,8.23e-05,0.01,0
1.8368e-07,-0.076608,-4.6441e-17,-4.4564e-05,3221.6,3.2718e-11,-8.8771e-06,0.0026364,-1.2172e-11,5.8886e-13,1.3503e-12,0.0022388,733.04,3.5845e-06,-2.0971e-06,-1.4874e-06,-3.02,1.0487e-14,-3.256e-14,0.00094096,0,0,0,1,8.24e-05,8.24e-05,0.01,0
1.8218e-07,-0.076286,-4.1817e-17,0.00037397,3233.2,3.1515e-11,-9.0882e-06,0.0026862,-1.2009e-11,5.3137e-13,1.354e-12,0.0022181,733.04,3.1151e-06,-1.9279e-06,-1.1872e-06,-3.0236,1.0297e-14,-3.1296e-14,0.00093871,0,0,0,1,8.25e-05,8.25e-05,0.01,0
1.8069e-07,-0.075964,-3.7193e-17,0.00079251,3244.8,3.0311e-11,-9.2993e-06,0.0027361,-1.1846e-11,4.7388e-13,1.3577e-12,0.0021974,733.04,2.6457e-06,-1.7586e-06,-8.8711e-07,-3.0273,1.0107e-14,-3.0033e-14,0.00093646,0,0,0,1,8.26e-05,8.26e-05,0.01,0
1.792e-07,-0.075642,-3.257e-17,0.001211,3256.4,2.9107e-11,-9.5104e-06,0.0027859,-1.1683e-11,4.1639e-13,1.3614e-12,0.0021767,733.04,2.1764e-06,-1.5894e-06,-5.87e-07,-3.031,9.9162e-15,-2.877e-14,0.0009342,0,0,0,1,8.27e-05,8.27e-05,0.01,0
1.7771e-07,-0.07532,-2.7946e-17,0.0016295,3268,2.7904e-11,-9.7215e-06,0.0028357,-1.152e-11,3.589e-13,1.3651e-12,0.0021559,733.04,1.707e-06,-1.4201e-06,-2.8687e-07,-3.0346,9.7259e-15,-2.7506e-14,0.00093195,0,0,0,1,8.28e-05,8.28e-05,0.01,0
1.7621e-07,-0.074998,-2.3323e-17,0.0020481,3279.6,2.67e-11,-9.9326e-06,0.0028855,-1.1358e-11,3.0141e-13,1.3688e-12,0.0021352,733.04,1.2376e-06,-1.2508e-06,1.3265e-08,-3.0383,9.5356e-15,-2.6243e-14,0.0009297,0,0,0,1,8.29e-05,8.29e-05,0.01,0
1.7472e-07,-0.074676,-1.8699e-17,0.0024666,3291.1,2.5496e-11,-1.0144e-05,0.0029353,-1.1195e-11,2.4391e-13,1.3725e-12,0.0021145,733.04,7.6818e-07,-1.0816e-06,3.134e-07,-3.042,9.3452e-15,-2.498e-14,0.00092745,0,0,0,1,8.3e-05,8.3e-05,0.01,0
1.7323e-07,-0.074353,-1.4075e-17,0.0028852,3302.7,2.4293e-11,-1.0355e-05,0.0029851,-1.1032e-11,1.8642e-13,1.3762e-12,0.0020938,733.04,2.9879e-07,-9.1232e-07,6.1353e-07,-3.0456,9.1549e-15,-2.3716e-14,0.0009252,0,0,0,1,8.31e-05,8.31e-05,0.01,0
1.7173e-07,-0.074031,-9.4518e-18,0.0033037,3314.3,2.3089e-11,-1.0566e-05,0.0030349,-1.0869e-11,1.2893e-13,1.3799e-12,0.0020731,733.04,-1.7061e-07,-7.4306e-07,9.1366e-07,-3.0493,8.9646e-15,-2.2453e-14,0.00092295,0,0,0,1,8.32e-05,8.32e-05,0.01,0
1.7024e-07,-0.073709,-4.8282e-18,0.0037222,3325.9,2.1885e-11,-1.0777e-05,0.0030847,-1.0706e-11,7.1439e-14,1.3836e-12,0.0020524,733.04,-6.4e-07,-5.738e-07,1.2138e-06,-3.053,8.7743e-15,-2.1189e-14,0.00092069,0,0,0,1,8.33e-05,8.33e-05,0.01,0
1.6875e-07,-0.073387,-2.0454e-19,0.0041408,3337.5,2.0681e-11,-1.0988e-05,0.0031346,-1.0543e-11,1.3947e-14,1.3872e-12,0.0020317,733.04,-1.1094e-06,-4.0454e-07,1.5139e-06,-3.0566,8.5839e-15,-1.9926e-14,0.00091844,0,0,0,1,8.34e-05,8.34e-05,0.01,0
1.6725e-07,-0.073065,4.4191e-18,0.0045593,3349.1,1.9478e-11,-1.1199e-05,0.0031844,-1.0381e-11,-4.3545e-14,1.3909e-12,0.0020109,733.04,-1.5788e-06,-2.3527e-07,1.8141e-06,-3.0603,8.3936e-15,-1.8663e-14,0.00091619,0,0,0,1,8.35e-05,8.35e-05,0.01,0
1.6576e-07,-0.072743,9.0427e-18,0.0049778,3360.7,1.8274e-11,-1.141e-05,0.0032342,-1.0218e-11,-1.0104e-13,1.3946e-12,0.0019902,733.04,-2.0482e-06,-6.6012e-08,2.1142e-06,-3.064,8.2033e-15,-1.7399e-14,0.00091394,0,0,0,1,8.36e-05,8.36e-05,0.01,0
1.6427e-07,-0.072421,1.3666e-17,0.0053963,3372.3,1.707e-11,-1.1621e-05,0.003284,-1.0055e-11,-1.5853e-13,1.3983e-12,0.0019695,733.04,-2.5175e-06,1.0324e-07,2.4143e-06,-3.0676,8.013e-15,-1.6136e-14,0.00091169,0,0,0,1,8.37e-05,8.37e-05,0.01,0
1.6278e-07,-0.072098,1.829e-17,0.0058149,3383.9,1.5867e-11,-1.1833e-05,0.0033338,-9.8922e-12,-2.1602e-13,1.402e-12,0.0019488,733.04,-2.9869e-06,2.725e-07,2.7144e-06,-3.0713,7.8227e-15,-1.4873e-14,0.00090944,0,0,0,1,8.38e-05,8.38e-05,0.01,0
1.6128e-07,-0.071776,2.2913e-17,0.0062334,3395.5,1.4663e-11,-1.2044e-05,0.0033836,-9.7294e-12,-2.7351e-13,1.4057e-12,0.0019281,733.04,-3.4563e-06,4.4176e-07,3.0146e-06,-3.075,7.6323e-15,-1.3609e-14,0.00090719,0,0,0,1,8.39e-05,8.39e-05,0.01,0
1.6387e-07,-0.07142,2.3335e-17,0.010758,3407.9,1.4088e-11,-1.2591e-05,0.0034306,-9.6351e-12,-2.7889e-13,1.3799e-12,0.0019548,733.04,-8.426e-06,2.9105e-06,5.5155e-06,-3.0786,7.5775e-15,-1.3071e-14,0.00090515,0,0,0,1,8.4e-05,8.4e-05,0.01,0
1.6649e-07,-0.071063,2.3783e-17,0.015318,3420.3,1.3315e-11,-1.3141e-05,0.0034776,-9.4358e-12,-2.8368e-13,1.3437e-12,0.0019818,733.04,-1.3434e-05,5.3987e-06,8.035e-06,-3.0823,7.4224e-15,-1.2364e-14,0.00090312,0,0,0,1,8.41e-05,8.41e-05,0.01,0
1.6911e-07,-0.070706,2.4231e-17,0.019877,3432.8,1.2542e-11,-1.369e-05,0.0035246,-9.2365e-12,-2.8847e-13,1.3075e-12,0.0020089,733.04,-1.8441e-05,7.8868e-06,1.0554e-05,-3.086,7.2672e-15,-1.1657e-14,0.00090109,0,0,0,1,8.42e-05,8.42e-05,0.01,0
1.7173e-07,-0.070349,2.4679e-17,0.024437,3445.2,1.1768e-11,-1.424e-05,0.0035715,-9.0372e-12,-2.9326e-13,1.2713e-12,0.0020359,733.04,-2.3449e-05,1.0375e-05,1.3074e-05,-3.0897,7.1121e-15,-1.095e-14,0.00089905,0,0,0,1,8.43e-05,8.43e-05,0.01,0
1.7435e-07,-0.069992,2.3629e-17,0.028996,3457.6,1.1142e-11,-1.479e-05,0.0036185,-8.8557e-12,-2.803e-13,1.2323e-12,0.002063,733.04,-2.8456e-05,1.2863e-05,1.5593e-05,-3.0933,6.9784e-15,-1.0389e-14,0.00089702,0,0,0,1,8.44e-05,8.44e-05,0.01,0
1.7697e-07,-0.069635,2.2118e-17,0.033555,3470,1.0562e-11,-1.534e-05,0.0036655,-8.6797e-12,-2.619e-13,1.1925e-12,0.00209,733.04,-3.3463e-05,1.5351e-05,1.8112e-05,-3.097,6.8512e-15,-9.8735e-15,0.00089499,0,0,0,1,8.45e-05,8.45e-05,0.01,0
1.7959e-07,-0.069278,2.0608e-17,0.038114,3482.4,9.981e-12,-1.589e-05,0.0037124,-8.5036e-12,-2.435e-13,1.1527e-12,0.0021171,733.04,-3.8469e-05,1.7838e-05,2.0631e-05,-3.1007,6.7241e-15,-9.3575e-15,0.00089296,0,0,0,1,8.46e-05,8.46e-05,0.01,0
1.822e-07,-0.068921,1.9098e-17,0.042673,3494.9,9.4002e-12,-1.6439e-05,0.0037594,-8.3276e-12,-2.2509e-13,1.1129e-12,0.0021441,733.04,-4.3476e-05,2.0326e-05,2.315e-05,-3.1043,6.5969e-15,-8.8415e-15,0.00089092,0,0,0,1,8.47e-05,8.47e-05,0.01,0
1.8482e-07,-0.068563,1.7588e-17,0.047232,3507.3,8.8194e-12,-1.6989e-05,0.0038064,-8.1515e-12,-2.0669e-13,1.0731e-12,0.0021712,733.04,-4.8483e-05,2.2814e-05,2.5669e-05,-3.108,6.4698e-15,-8.3255e-15,0.00088889,0,0,0,1,8.48e-05,8.48e-05,0.01,0
1.8744e-07,-0.068206,1.6078e-17,0.051791,3519.7,8.2386e-12,-1.7539e-05,0.0038534,-7.9755e-12,-1.8828e-13,1.0333e-12,0.0021982,733.04,-5.349e-05,2.5302e-05,2.8189e-05,-3.1117,6.3426e-15,-7.8095e-15,0.00088686,0,0,0,1,8.49e-05,8.49e-05,0.01,0
1.9006e-07,-0.067849,1.4568e-17,0.05635,3532.1,7.6578e-12,-1.8089e-05,0.0039003,-7.7994e-12,-1.6988e-13,9.935e-13,0.0022253,733.04,-5.8497e-05,2.7789e-05,3.0708e-05,-3.1153,6.2154e-15,-7.2934e-15,0.00088483,0,0,0,1,8.5e-05,8.5e-05,0.01,0
